0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96,97,98,99,100,101,102,103,104,105,106,107,108,109,110,111,112,113,114,115,116,117,118,119,120,121,122,123,124,125,126,127,target
53914.8558,14.878606,14.025336,19.003111,22.78594,-9.89184,-13.020075,-33.783314,47777.0481,13.870475,14.397927,21.16103,25.16571,-8.487223,-11.191617,-23.833973,9332.959,4.937315,3.148091,8.988598,13.694798,-2.114092,-3.113266,-6.550134,9482.1325,4.765617,3.226121,9.309724,13.626034,-2.14071,-3.13582,-5.614238,3770.6135,3.635115,1.628496,5.424559,8.49354,-0.912243,-1.515223,-2.826599,3261.9101,3.807201,1.330934,4.319816,7.328372,-0.738156,-1.288137,-3.078594,12966.0335,5.75638,5.087764,14.039308,18.84564,-3.356377,-5.341807,-9.086773,13272.6172,5.712359,5.380764,15.667068,20.468188,-3.493903,-5.772811,-10.405304,53664.9927,10.967069,14.472758,19.874381,25.648812,-9.521056,-13.127598,-39.439114,43884.6099,10.736273,11.12583,14.880819,20.031355,-7.655589,-10.702291,-30.516735,10510.72,5.229643,3.470595,9.119124,12.925008,-2.307424,-3.442912,-7.272818,9100.6909,5.282598,3.136954,8.189272,11.032502,-2.049742,-3.11583,-6.772486,4353.6763,4.435687,1.959952,6.460668,10.745202,-1.011868,-1.76638,-4.539528,3888.3197,4.144645,1.60974,5.325391,8.490282,-0.853353,-1.450856,-3.73274,14988.971,6.332871,6.149875,17.974303,24.719565,-3.95761,-6.569784,-10.840755,13406.6501,6.344164,5.552216,16.138795,22.127052,-3.541629,-5.801964,-11.004652,1.0
88352.4912,27.091898,23.858987,33.683303,38.246377,-16.700722,-22.377715,-77.513382,78296.8557,24.958849,23.986811,37.728625,42.423213,-14.63238,-19.877203,-51.895472,18482.3726,9.737732,5.187764,12.541965,16.804002,-4.345546,-6.578902,-11.712221,18610.3289,9.175117,5.263473,12.731317,17.53141,-4.351738,-6.498755,-11.120203,6456.1941,5.808369,2.383133,6.734367,9.95025,-1.56466,-2.595929,-5.079277,5489.3469,5.64296,1.988579,5.870018,9.822475,-1.304148,-2.102608,-4.083933,24748.0065,11.138368,8.507381,19.626517,26.700598,-6.746686,-11.178008,-17.409809,25477.2822,11.001973,8.819895,20.789925,26.419103,-7.088802,-12.10337,-19.75034,88494.8916,18.979319,25.72426,37.420346,46.28614,-16.281383,-23.321863,-85.512082,74307.1694,18.975141,20.695867,28.642352,37.072062,-13.617188,-19.318851,-63.469976,20899.3816,10.375889,5.794632,13.139221,17.264208,-4.812094,-7.39013,-16.174284,17686.3391,10.376481,5.110953,11.704883,15.72239,-4.158737,-6.377466,-13.885702,7314.7679,7.097567,2.760086,8.291555,13.209695,-1.754923,-3.012506,-6.201342,6564.2768,6.663052,2.255791,6.79298,12.337272,-1.492504,-2.484915,-5.336436,29629.3189,12.939044,10.23143,24.73037,32.148288,-8.333751,-14.856045,-27.115888,25970.0115,12.723565,9.34552,22.997548,29.399869,-7.257553,-12.649412,-20.565788,1.0
72150.9236,28.202242,18.321084,25.114821,28.291612,-12.312285,-16.075457,-46.984113,78192.5213,26.670804,23.900903,37.400299,42.084407,-14.13651,-18.356585,-53.952766,18937.9341,9.447005,5.370591,13.115002,18.002046,-4.391878,-6.699082,-11.82722,19164.7869,9.041107,5.436432,13.426263,18.121258,-4.371662,-6.670335,-12.53037,6464.4076,5.587787,2.420743,6.997291,10.419499,-1.564302,-2.794314,-4.882814,5551.0269,5.548984,1.998859,5.849908,10.128422,-1.295281,-2.128983,-4.225247,25399.8735,11.120796,8.673726,19.894448,25.693682,-6.813861,-11.180085,-20.200215,25873.3489,10.819272,9.037973,21.429348,28.272487,-7.174761,-12.285674,-19.641887,87334.4936,19.751216,25.244362,36.67458,50.656408,-15.770572,-22.331116,-93.168869,73061.2568,19.960016,20.293699,28.190867,36.796958,-13.152874,-18.62559,-63.934456,21509.8433,10.106915,6.02935,13.834363,18.670324,-4.875267,-7.591365,-16.695035,18196.4788,10.167985,5.28422,12.225456,15.902705,-4.201889,-6.418329,-12.793018,7405.806,7.162966,2.811085,8.397375,12.367223,-1.750443,-3.11914,-5.599987,6598.7383,6.412112,2.259886,6.733753,11.609628,-1.466504,-2.360436,-5.230276,30139.4649,12.625699,10.559419,25.668653,33.598242,-8.439442,-15.268431,-27.847788,26468.8877,12.67246,9.541904,23.13174,31.360173,-7.290383,-12.5122,-22.996315,1.0
6452.5507,1.216919,5.067355,10.099969,25.103059,-0.170087,-0.447521,-3.247021,3339.5234,1.084373,3.711125,8.437912,31.232228,-0.20761,-0.521584,-3.310619,1032.9893,1.233681,1.234699,4.281507,8.135265,-0.084865,-0.329755,-2.777958,1107.9112,1.24802,1.372537,4.60931,8.93122,-0.088241,-0.342408,-2.924137,379.4348,1.170557,0.778106,3.028827,6.055797,-0.060786,-0.327916,-2.652161,334.9591,1.174529,0.612716,2.157612,4.976249,-0.052214,-0.276532,-1.870002,1484.0254,1.27697,2.533323,7.820568,13.576856,-0.100365,-0.407351,-2.894816,1528.0937,1.273926,2.688158,8.319976,13.177278,-0.107152,-0.363309,-2.841246,6247.3047,1.182713,5.184534,10.540337,38.117436,-0.201001,-0.596718,-4.451495,5353.6407,1.18811,4.051981,8.785797,30.479886,-0.130502,-0.43726,-3.476605,1161.9854,1.23927,1.325242,4.221502,8.854367,-0.104184,-0.387242,-3.555143,1137.541,1.267017,1.27289,3.841682,8.179009,-0.09445,-0.428867,-2.30417,466.1675,1.211739,0.904304,3.172123,7.91486,-0.067202,-0.346424,-3.029487,405.0379,1.198252,0.724736,2.621132,7.090056,-0.065703,-0.321605,-2.8481,1846.0391,1.322576,3.073683,10.200828,16.383357,-0.108456,-0.401988,-3.633656,1601.3354,1.312581,2.858884,9.488629,17.871995,-0.096323,-0.396692,-2.743975,1.0
84843.5332,4.552747,22.730133,33.018234,50.55052,-17.834075,-27.901824,-140.494341,60509.5312,3.013834,16.7898,26.1863,41.58775,-13.768861,-20.880059,-107.696196,12217.8229,6.306857,2.985192,5.341882,8.516141,-3.085739,-4.961152,-9.831093,12356.4936,6.087713,3.061779,5.498895,8.274762,-3.132126,-4.946005,-10.255452,4499.9329,3.835129,1.519221,3.542603,6.277808,-1.258601,-2.1552,-4.455833,3802.3235,3.840707,1.266983,3.034522,5.814325,-1.054143,-1.829779,-4.334285,17664.1895,6.895878,5.63008,9.826102,12.940575,-5.319222,-9.237403,-18.374797,18253.1941,6.756833,5.783521,9.993532,12.877641,-5.470277,-9.50441,-17.172093,82624.1933,4.168408,23.153342,34.825609,58.067526,-16.712556,-26.2154,-149.51006,74174.5996,4.278891,20.377491,29.473379,56.603741,-14.557149,-23.419744,-121.380657,13308.1643,6.249367,3.184743,5.346913,8.702807,-3.318829,-5.122215,-13.176646,12192.0542,6.430415,3.165113,5.681586,8.877284,-3.078009,-4.887467,-11.00367,4902.2514,4.195011,1.665481,4.1131,7.396075,-1.379732,-2.543442,-6.502748,4341.6278,4.084033,1.359021,3.574974,7.285843,-1.168398,-2.117668,-5.692363,20844.862,7.316907,6.364577,11.808567,17.539704,-6.211704,-10.921339,-23.07951,18594.4067,7.264291,6.164774,11.754526,15.698025,-5.723781,-10.526253,-22.294432,1.0
33010.1714,7.835653,8.351162,11.284184,14.530295,-5.546917,-7.429946,-16.108614,30973.4107,7.790461,9.078304,13.007432,15.449306,-5.22505,-7.110609,-13.789771,5671.4153,3.603773,2.33781,7.056396,10.472353,-1.289972,-1.935621,-4.432054,5811.2676,3.505889,2.416899,7.252884,10.3027,-1.306559,-1.922681,-4.320649,2540.1763,2.994807,1.298584,4.488003,7.067949,-0.601024,-1.1009,-2.917209,2185.5976,2.990771,1.090931,3.707965,5.541404,-0.509027,-0.912307,-2.160705,8216.0418,4.181835,3.964285,11.577074,15.432588,-2.097984,-3.36959,-6.042335,8431.104,4.122949,4.190712,12.849826,17.43833,-2.185305,-3.559163,-5.854704,33188.4936,6.169624,8.601139,11.635567,16.958253,-5.587177,-7.813739,-23.944817,27009.58,5.889348,6.642056,8.775858,12.455688,-4.334772,-6.142458,-16.702085,6343.8374,3.843491,2.53459,6.978683,10.232008,-1.384847,-2.046388,-5.364004,5580.153,3.838167,2.318105,6.346963,10.572634,-1.269594,-1.868699,-4.151372,2942.7957,3.504132,1.558539,5.337113,8.81879,-0.675324,-1.282598,-3.875312,2615.6651,3.288116,1.307292,4.462699,7.538702,-0.573117,-1.039405,-3.418787,9337.082,4.598369,4.653096,14.357223,19.43307,-2.363993,-3.844689,-7.513237,8476.9511,4.609124,4.271081,13.366769,18.547102,-2.179885,-3.541115,-6.937167,1.0
32443.8806,9.91984,7.922123,10.695088,13.441191,-5.404862,-7.249362,-14.737041,30960.1536,9.123046,9.2148,13.500189,16.137632,-5.136138,-6.863665,-12.786171,5362.3269,3.184115,2.38648,7.549822,10.581141,-1.199723,-1.825774,-4.681806,5546.6562,3.157092,2.475711,7.823567,12.077919,-1.240976,-1.881868,-3.908369,2478.5939,2.725253,1.377147,4.84579,8.082724,-0.605221,-1.016996,-3.579087,2135.6323,2.698609,1.186623,4.265457,7.041191,-0.511514,-0.884552,-2.37419,7538.9192,3.743738,4.1097,12.627489,17.766475,-1.943096,-3.062276,-5.181894,7795.6767,3.692461,4.278421,13.374483,17.939732,-2.026862,-3.312028,-6.327534,33856.7578,7.177395,8.704464,11.700483,15.88756,-5.59709,-8.006683,-23.189003,27162.648,6.798394,6.584206,8.827482,11.984287,-4.301445,-5.808733,-16.792805,6201.9609,3.357443,2.61924,7.434692,10.639672,-1.340671,-2.037034,-5.035047,5401.8989,3.378061,2.415521,6.955558,10.296984,-1.203959,-1.811043,-4.566493,2930.2364,3.279622,1.663299,5.709557,9.280974,-0.673622,-1.23513,-3.861315,2610.0173,3.090655,1.430666,5.102953,9.154439,-0.572262,-1.025682,-3.284972,8767.1152,4.031658,4.866714,15.472275,21.988851,-2.26044,-3.671623,-6.934006,7917.7561,4.103388,4.578821,15.078357,20.527983,-2.059215,-3.407562,-6.588367,1.0
78430.9145,16.295271,21.477038,30.047627,35.209831,-14.888381,-19.532742,-61.382852,68400.8872,15.198962,20.979585,32.345612,37.257627,-12.755429,-17.254088,-42.326159,15278.2195,7.82429,4.307164,10.668101,14.55812,-3.595878,-5.38346,-12.295327,15415.1116,7.440827,4.390651,11.075219,15.305182,-3.604417,-5.384457,-10.060687,5504.0904,5.37346,2.022204,5.810509,8.887402,-1.323844,-2.320981,-4.174577,4715.3165,5.090097,1.707754,4.975711,8.071238,-1.116725,-1.786165,-3.899892,21482.0642,9.13747,7.193125,16.856085,21.335666,-5.830491,-9.528492,-16.64167,21988.4187,8.942041,7.549606,18.51083,24.172223,-6.12678,-10.479041,-16.882727,78819.0224,12.758122,22.707065,32.488914,45.275542,-14.505504,-20.436249,-75.887102,66370.7422,12.440766,18.430724,25.32357,33.711032,-12.075369,-17.092324,-60.687136,17046.3818,8.290721,4.727782,11.1392,15.454032,-3.911242,-5.897186,-11.82522,14781.0814,8.260822,4.313998,9.948026,13.537032,-3.490766,-5.279684,-10.270074,6240.3419,6.303712,2.417688,7.37658,11.109425,-1.502104,-2.686994,-5.482071,5505.8375,5.713634,1.933617,5.932982,10.150093,-1.239064,-2.054483,-4.961045,25049.6556,10.459049,8.483477,21.443428,27.474755,-7.004267,-12.269717,-22.357501,22316.7483,10.182136,7.829419,19.457274,25.122494,-6.187832,-10.452274,-18.620092,1.0
51770.7998,11.314825,13.342904,17.971223,21.880294,-9.523813,-12.679502,-29.235506,46364.3545,10.068765,14.000087,20.710275,25.106355,-8.351794,-11.0653,-21.621215,8911.3137,5.146233,2.970796,8.441997,11.367651,-2.033218,-3.068181,-5.604977,9061.7073,4.941468,3.053579,8.623157,12.269723,-2.057399,-3.056309,-5.975966,3629.717,3.752996,1.565113,5.047855,8.526847,-0.87521,-1.536148,-3.657776,3137.2921,3.785728,1.327553,4.319516,6.914674,-0.755391,-1.286086,-2.825218,12738.3557,5.991832,5.047208,13.781216,18.211809,-3.408808,-5.440927,-9.197214,13101.833,5.853969,5.231118,14.769238,18.967789,-3.513893,-5.696411,-8.368843,52950.3554,8.74569,14.532553,20.10965,27.733002,-9.61624,-13.381839,-43.128429,44360.6176,8.635496,11.385783,15.24656,20.581425,-7.820056,-11.05838,-33.404146,10026.0086,5.610648,3.230297,8.436437,11.623155,-2.181306,-3.287405,-7.684483,8709.4175,5.445039,2.981068,7.665331,11.742906,-2.001859,-3.011887,-6.212762,4188.6241,4.530632,1.860634,6.057271,9.630147,-0.986943,-1.796298,-4.541073,3667.0324,4.234104,1.564575,5.143537,8.599808,-0.825654,-1.360243,-4.137443,14715.0976,6.747971,5.861376,16.957548,23.931682,-3.91165,-6.492853,-11.905583,13214.7729,6.705662,5.52431,16.207537,22.152566,-3.588086,-5.931627,-11.077432,1.0
86988.0447,27.98145,23.631872,33.404395,39.150206,-16.409149,-21.491737,-67.820968,77452.0256,24.750281,23.973035,37.805341,41.453111,-14.542284,-19.52725,-55.111506,18682.7746,9.295258,5.265731,12.767104,18.08984,-4.351293,-6.556824,-11.822246,18919.9092,8.925908,5.367896,13.168593,17.452567,-4.350466,-6.512482,-11.347817,6460.729,5.578291,2.382515,6.784845,9.730065,-1.554513,-2.601791,-4.683175,5518.518,5.630932,1.963127,5.740436,8.713646,-1.289991,-2.115663,-4.945849,24872.2917,10.841562,8.532706,19.862868,26.391315,-6.792131,-11.143729,-16.734315,25601.2874,10.49677,8.865727,21.067958,27.084607,-7.037138,-11.869118,-18.070888,88488.728,18.955582,25.722468,37.509119,47.42634,-16.316052,-22.956573,-98.864195,73774.2886,19.004431,20.37804,28.530943,36.707098,-13.557852,-19.243642,-68.071247,21050.8005,9.877014,5.908738,13.541514,17.982169,-4.792635,-7.228706,-13.697691,17759.1886,9.894183,5.195461,11.949924,15.600907,-4.156009,-6.217051,-12.979966,7355.2035,6.847199,2.782892,8.273355,12.222772,-1.748519,-3.049706,-6.360001,6601.4216,6.364685,2.287388,6.925707,11.510243,-1.500306,-2.46089,-4.96336,29684.3074,12.338158,10.27005,25.161487,32.100455,-8.264102,-14.798394,-24.94483,25848.4983,12.050694,9.394006,23.239059,30.754753,-7.233907,-12.589117,-21.508578,1.0
63331.5115,17.267117,17.040047,23.410506,27.047396,-11.507434,-15.226648,-36.475377,52538.533,14.733074,16.41849,25.113856,28.222097,-9.355668,-12.259484,-26.211415,9384.4259,5.835432,2.788795,7.621504,10.991807,-2.195685,-3.376954,-6.883886,9654.7603,5.665704,2.894458,7.802676,11.98738,-2.222531,-3.300097,-6.071899,4309.3071,4.387962,1.617638,5.010003,8.056441,-1.059202,-1.772414,-4.065378,3753.5033,4.435842,1.365962,4.208595,7.585847,-0.899509,-1.508657,-3.640183,13470.7547,6.904048,4.759481,12.308713,16.900152,-3.669603,-5.981576,-9.485278,13743.5254,6.737002,4.936387,13.048659,18.148247,-3.776447,-6.288538,-10.021721,63606.9068,12.38121,18.352399,25.727306,33.051523,-11.179368,-15.87685,-53.834869,53831.9585,12.267205,14.726095,20.169162,26.168964,-9.301957,-12.723539,-38.841855,10501.9765,6.129684,3.066657,7.723913,11.380783,-2.37647,-3.59761,-7.944659,9488.4715,6.239812,2.905232,7.352993,11.636315,-2.20001,-3.282568,-7.150694,5011.7626,5.489467,1.936168,6.206524,10.089668,-1.196076,-2.093239,-5.448499,4455.6467,4.993465,1.621865,5.230262,8.437413,-1.02229,-1.749164,-4.438562,15644.6716,7.635572,5.644863,15.369183,21.408973,-4.322577,-7.351458,-13.180252,14302.4311,7.678471,5.332285,14.845644,20.556232,-3.981486,-6.77138,-12.001033,1.0
82016.4746,3.713275,22.139478,33.246187,86.793474,-4.417608,-5.625899,-12.148427,58319.4765,2.452355,16.857059,26.73159,66.425042,-5.770961,-7.313463,-15.080463,15023.0508,4.40605,3.84054,7.611786,10.931201,-0.978479,-1.488473,-4.161108,15123.4907,4.359392,4.054778,8.068096,12.319786,-0.995696,-1.454181,-4.324442,4374.1148,2.995997,1.675791,4.322815,7.893925,-0.689944,-1.09865,-2.860817,3630.0135,2.941721,1.333737,3.456517,6.873841,-0.576794,-0.912032,-2.235971,19639.8545,4.655502,7.002098,13.558482,18.307846,-1.609841,-2.528541,-4.948778,20274.8291,4.636526,7.34284,14.900338,18.754142,-1.716715,-2.586342,-6.154573,77212.5156,3.244375,21.114858,34.813241,83.440877,-4.316292,-5.857011,-20.278755,67807.8946,3.343626,18.136951,28.574632,66.247932,-2.334621,-3.181021,-9.637378,16573.521,4.403416,4.246169,7.768172,13.786296,-1.028202,-1.558887,-4.540469,14569.4229,4.403224,3.936914,7.357625,12.228029,-1.03462,-1.586389,-4.575491,4805.3623,3.20177,1.863632,5.118628,10.859061,-0.714705,-1.213302,-3.959141,4276.2052,3.107894,1.478302,3.831401,7.669506,-0.626357,-1.075327,-3.397756,23002.749,4.987996,8.06014,17.534944,24.560131,-1.777214,-2.870353,-6.349289,19951.126,4.89871,7.374491,16.292059,22.027462,-1.723791,-2.745217,-6.805912,1.0
48843.7325,3.366597,13.054372,18.207201,25.510051,-10.81344,-14.700246,-38.160379,36279.2832,2.369492,10.485535,15.529857,24.251339,-8.764711,-11.803135,-29.945668,8404.6501,3.800128,2.394306,5.709571,7.729798,-2.000735,-3.085212,-6.089359,8584.8509,3.709486,2.483493,5.825099,7.781764,-2.055712,-3.110571,-5.940811,3107.8377,2.565647,1.256118,3.585817,5.522718,-0.853781,-1.456951,-2.866267,2608.5121,2.54213,1.060449,3.114044,4.893776,-0.713753,-1.193856,-3.131427,11820.7495,4.077305,4.281725,9.987592,12.731787,-3.36898,-5.532809,-9.08149,12296.466,4.036999,4.415597,10.349314,15.354184,-3.470745,-5.602205,-9.17308,47619.8965,3.108103,13.243321,19.003309,30.935658,-10.320988,-15.265643,-48.399324,39915.6465,3.073521,10.525728,14.769819,24.953285,-8.52891,-11.866879,-32.990228,9409.956,3.896183,2.582391,5.57753,8.884671,-2.175332,-3.204871,-6.965852,8279.9619,3.953191,2.474956,5.506142,8.467445,-1.976704,-2.986788,-7.233304,3454.4657,2.801235,1.427708,4.335324,6.889387,-0.929273,-1.676537,-4.196374,2974.0334,2.644616,1.191554,3.67717,6.114532,-0.797295,-1.439361,-4.279553,13902.7554,4.384911,4.870184,12.134608,16.545999,-3.863422,-6.334312,-11.250926,12250.9097,4.337255,4.639197,11.933118,16.344727,-3.550008,-6.057028,-11.250874,1.0
82268.6758,3.760172,21.818542,32.288763,55.392053,-4.402436,-5.788219,-12.975881,58790.8906,2.488659,16.541432,26.185317,55.250537,-5.740009,-7.367861,-20.168256,14952.8702,4.490897,3.776706,7.201451,10.491518,-0.993762,-1.51796,-3.801879,14994.3277,4.435226,3.956684,7.862562,10.582736,-0.983451,-1.439988,-3.815858,4367.4329,3.027986,1.63062,4.076932,6.785794,-0.694792,-1.112174,-2.778763,3644.4183,2.981672,1.318279,3.306609,5.83761,-0.598345,-1.115761,-3.04133,19709.7569,4.786489,6.882921,13.31541,17.176481,-1.632995,-2.490856,-5.162452,20384.3354,4.750933,7.247051,14.49112,19.263213,-1.723784,-2.694219,-5.917044,76260.9922,3.241591,21.308801,32.584964,65.998621,-4.299445,-5.867602,-18.226058,67220.1074,3.339784,18.159137,26.767116,57.617672,-2.319257,-3.212864,-9.545981,16391.3437,4.449205,4.162366,7.447011,11.191199,-1.019961,-1.557138,-4.651334,14340.7427,4.411102,3.877895,7.239809,10.486185,-1.053429,-1.602304,-4.349684,4862.8643,3.277328,1.834994,4.811237,8.871819,-0.722185,-1.254428,-4.577631,4243.728,3.156136,1.447365,3.670941,7.389539,-0.6277,-1.030019,-3.478295,22970.8702,5.049108,7.936567,17.08334,22.990924,-1.780282,-2.884416,-6.169267,19970.9561,4.988054,7.27428,16.020803,20.654337,-1.729689,-2.812748,-6.301244,1.0
52485.7617,3.250262,13.917707,19.697032,32.1194,-11.232227,-16.098992,-67.871263,36327.5176,2.247349,10.352014,16.162452,30.372074,-8.691478,-13.437272,-51.161622,6688.6304,4.059246,1.787109,4.151278,6.32537,-1.633135,-2.536355,-5.961745,6845.4138,3.967614,1.857023,4.132057,6.466381,-1.664425,-2.707777,-6.11435,2777.8326,2.792701,1.031478,2.954479,5.320262,-0.778304,-1.475621,-5.650567,2352.9985,2.779588,0.887951,2.509985,5.085942,-0.676116,-1.266358,-3.692577,9911.5847,4.442212,3.321797,7.324204,10.376871,-2.88108,-4.843122,-9.734226,10271.2014,4.377281,3.421923,7.458872,11.434082,-2.96743,-4.970251,-8.228401,53052.043,3.079127,14.804758,22.197014,43.982341,-11.119863,-17.619142,-82.762193,48017.4024,3.174022,13.027687,18.868684,37.569623,-9.722646,-14.397859,-58.803267,7277.9983,4.099316,1.890659,3.892821,6.782794,-1.724791,-2.829284,-8.757223,6813.1159,4.211897,1.904095,4.165919,6.851918,-1.663193,-2.642402,-7.981767,3079.6758,3.045164,1.168226,3.379209,6.446876,-0.856106,-1.741809,-5.349033,2655.132,2.909861,0.977441,2.878964,5.899777,-0.726163,-1.411467,-4.985714,11562.5451,4.72121,3.740749,8.944268,13.486682,-3.288114,-5.637506,-11.568847,10436.5152,4.768502,3.654741,8.800656,12.834594,-3.085917,-5.515821,-12.264536,1.0
63505.6035,4.113588,16.575076,23.101678,30.269998,-13.596744,-18.631869,-56.513834,46715.7656,2.747049,13.12458,19.630306,29.067516,-10.950867,-14.858778,-39.211306,11675.5076,4.670536,3.053599,6.539467,9.079907,-2.778321,-4.182382,-8.830759,11766.2266,4.580975,3.153846,6.862871,9.030969,-2.839661,-4.251559,-8.875326,3948.4015,3.029361,1.498371,4.120415,6.335759,-1.11412,-1.972621,-4.448581,3343.8308,2.991233,1.245834,3.396906,5.58203,-0.912812,-1.602202,-3.523014,15826.2058,5.06605,5.443793,11.573797,14.448534,-4.633,-7.687817,-12.265192,16385.6533,4.995407,5.624882,12.123765,15.913398,-4.819854,-8.099557,-12.70345,60866.3203,3.678871,16.690489,23.851879,39.395631,-12.813565,-17.860755,-70.769165,51026.7657,3.614264,13.359637,18.542878,29.219112,-10.572207,-15.028582,-55.696295,12921.8816,4.738674,3.2971,6.441264,8.951422,-2.995854,-4.443828,-10.079155,11340.3921,4.749977,3.122377,6.275752,9.340929,-2.690078,-4.031828,-8.834907,4403.9716,3.318371,1.705492,4.79169,7.711714,-1.207924,-2.095017,-4.665122,3843.3402,3.154477,1.367722,3.822296,6.427431,-1.004206,-1.767381,-4.480839,18495.9834,5.372441,6.190717,14.01223,17.856107,-5.385521,-9.218249,-16.197745,16312.8235,5.339526,5.854988,13.684405,17.652604,-4.857881,-8.308856,-16.265777,1.0
32788.3694,9.171839,8.13174,11.062451,13.156092,-5.462346,-7.235772,-14.473973,30948.6608,9.109457,8.946042,12.874841,15.026637,-5.094652,-6.766248,-14.852216,6041.7476,3.441235,2.550758,7.812209,11.056806,-1.344007,-2.056829,-4.435985,6158.3112,3.320658,2.64935,8.063181,11.619529,-1.368102,-2.131827,-5.316551,2628.3111,2.777131,1.404146,4.98898,8.225069,-0.622659,-1.106188,-2.790766,2280.5659,2.791808,1.159844,4.060965,7.507572,-0.529939,-0.8974,-3.831927,8400.5948,3.930083,4.185935,12.261777,16.473415,-2.107522,-3.326266,-6.04564,8551.9282,3.897346,4.43385,13.837939,19.758772,-2.191534,-3.595429,-6.500142,32956.5068,6.8678,8.352433,11.224514,15.61402,-5.464235,-7.839732,-22.257315,26391.5962,6.569718,6.390303,8.570497,12.090653,-4.155139,-5.746288,-15.576674,6837.7902,3.597591,2.801596,7.774164,11.317206,-1.472959,-2.184013,-4.940746,5913.0795,3.59218,2.521814,6.820194,10.678084,-1.327265,-2.010578,-5.189667,3030.4267,3.317498,1.675258,5.807822,9.60035,-0.703368,-1.269352,-3.679296,2734.273,3.092682,1.393383,4.701113,9.250429,-0.588849,-1.076815,-3.6569,9632.7593,4.260208,4.992401,15.676323,21.980872,-2.445146,-4.054424,-7.846077,8751.834,4.307398,4.517768,14.160604,19.329633,-2.213534,-3.564459,-6.752465,1.0
2761.3965,1.393237,3.071429,5.006824,8.662784,-0.424543,-0.764181,-3.540434,2568.9761,1.327211,3.787203,6.459787,9.085125,-0.422905,-0.805478,-4.60884,363.6638,1.154164,1.596951,5.312786,8.550374,-0.13489,-0.390149,-3.20738,338.6912,1.134777,1.657643,5.335897,7.605486,-0.138665,-0.385322,-2.897658,251.2185,1.178773,0.987979,3.530112,6.462731,-0.076758,-0.30283,-2.257623,242.34,1.202911,0.844387,3.090203,5.452782,-0.069088,-0.313025,-2.76257,572.601,1.200757,2.87469,9.123234,13.073747,-0.18641,-0.422142,-3.325811,566.4773,1.186842,3.033772,9.701196,13.196613,-0.190941,-0.486479,-2.722217,3080.3242,1.339326,3.19365,5.21791,8.789826,-0.41287,-1.037868,-5.790283,2553.4048,1.321577,2.466953,4.062032,8.08586,-0.348446,-0.932482,-4.950745,436.2524,1.176507,1.697772,5.093403,8.69402,-0.147631,-0.475074,-3.669751,401.2986,1.183769,1.600703,4.795143,8.08713,-0.137543,-0.391201,-3.397115,356.4386,1.270858,1.193201,4.26417,7.841043,-0.091586,-0.360723,-2.969199,329.6263,1.263991,1.045552,3.874054,7.175613,-0.088815,-0.378491,-3.175952,748.7183,1.25961,3.350935,10.997651,15.613729,-0.201384,-0.51177,-3.828102,671.455,1.25591,3.192978,10.757363,14.989445,-0.185505,-0.492332,-2.985536,1.0
95651.8008,3.967815,24.808298,37.161262,72.165955,-4.812252,-6.189643,-14.119323,67397.207,2.577646,18.596748,30.006668,58.745439,-6.347289,-7.94696,-17.235937,17614.5613,5.398126,4.482145,7.346041,10.984235,-1.241561,-1.797818,-4.222356,17587.6592,5.282414,4.67583,8.092359,12.140572,-1.232462,-1.763784,-4.616234,5115.6155,3.391666,1.884332,4.350536,7.342574,-0.788282,-1.277048,-3.158378,4250.3041,3.352154,1.49736,3.497212,6.910597,-0.671704,-1.034658,-3.364565,22954.9712,5.646243,8.173146,14.405205,18.618861,-2.021538,-3.036855,-6.32873,23740.605,5.644961,8.528509,15.649814,20.113758,-2.117568,-3.260089,-6.219215,85909.9258,3.396322,23.854925,36.82511,74.317259,-4.857033,-6.609317,-21.729045,76693.9571,3.594554,20.881294,31.044195,57.145518,-2.669055,-3.582932,-11.235096,19435.669,5.38864,5.034461,7.822401,11.924075,-1.310855,-1.920122,-4.752158,16987.3235,5.333874,4.520432,7.643058,12.549345,-1.344536,-2.064719,-5.15503,5685.3774,3.693294,2.107776,5.12146,9.084488,-0.816135,-1.305232,-3.727082,4992.0243,3.523166,1.632121,3.907144,8.253943,-0.702856,-1.116748,-3.639581,27141.6489,6.171506,9.749085,18.039243,23.654602,-2.270824,-3.664738,-6.815298,23332.1294,5.945047,8.665944,16.751355,21.005687,-2.196614,-3.504508,-7.690836,1.0
